rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
513,1433.01,1433,13684720,13684720.01,1,APC,20h22m09.18s,305.538257,,,+36d03m53.22s,36.064784,,,44.041,0.062,-0.062,0.0,1.0,49.286,0.066,-0.066,0.0,1.0,2458695.011233,0.000325,-0.000325,0,1,12.4379715,8.2e-06,-8.2e-06,0,1,1.7137815,0.0230195,-0.0230195,0,1,123693.2601599,3159.6838,-3159.6838,0,1,24.6478297,46.010494,-46.010494,0,1,3.4868062,,,,,348.5191947,,,,,12.4647,0.007,-0.007,0,1,67.9631,0.1825,-0.1825,0,1,3275.0,157.0,-157.0,0,1,4.75761,0.0071053,-0.0071053,0,1,0.476997,0.0140438,-0.0140438,0,1,2019-11-14 17:07:15,2022-02-10 16:02:01
525,1442.01,1442,235683377,235683377.01,1,CP,19h09m10.1s,287.292101,,,+74d10m27.39s,74.174276,,,82.064,0.065,-0.065,0.0,1.0,462.813,0.066,-0.066,0.0,1.0,2459768.708421,0.00072,-0.00072,0,1,0.4090681,3.7e-06,-3.7e-06,0,1,0.6165726,0.0983036,-0.0983036,0,1,1281.2294665,61.829594,-61.829594,0,1,1.1833779,0.2699512,-0.2699512,0,1,207.0242436,,,,,967.4422529,,,,,12.4934,0.007,-0.007,0,1,41.1659,0.06165,-0.06165,0,1,3328.0,157.0,-157.0,0,1,4.91612,0.0046539,-0.0046539,0,1,0.308799,0.00923,-0.00923,0,1,2019-11-14 17:07:15,2023-02-23 10:10:02
538,1451.01,1451,417931607,417931607.01,1,CP,12h26m05.83s,186.524282,,,+61d15m32.14s,61.258929,,,-5.716,0.038,-0.038,0.0,1.0,-26.87,0.035,-0.035,0.0,1.0,2460348.107581,0.003428,-0.003428,0,1,16.5379864,5.19e-05,-5.19e-05,0,1,2.796,0.877,-0.877,0,1,608.0,41.2811,-41.2811,0,1,2.51948,0.164763,-0.164763,0,1,53.0216,,,,,751.0,,,,,8.9989,0.006,-0.006,0,1,91.9362,0.21725,-0.21725,0,1,5781.0,130.458,-130.458,0,1,4.43068,0.0794308,-0.0794308,0,1,1.03,0.05,-0.05,0,1,2019-11-14 17:07:15,2024-05-17 10:08:01
560,1469.02,1469,283722336,283722336.02,2,KP,23h13m20.93s,348.337203,,,+57d10m10.65s,57.169626,,,2074.52,0.137,-0.137,0.0,1.0,294.936,0.123,-0.123,0.0,1.0,2460599.497252,0.000973,-0.000973,0,1,6.7650398,7.4e-06,-7.4e-06,0,1,1.421,0.446,-0.446,0,1,269.0,14.9177,-14.9177,0,1,1.39215,0.11279,-0.11279,0,1,64.6487,,,,,789.0,,,,,4.6278,0.007,-0.007,0,1,6.53127,0.003845,-0.003845,0,1,4884.29,142.835,-142.835,0,1,4.59034,0.0990508,-0.0990508,0,1,0.75,0.06,-0.06,0,1,2019-12-05 16:42:06,2025-05-02 16:23:22
563,1471.01,1471,306263608,306263608.01,1,CP,02h03m37.2s,30.905006,,,+21d16m52.78s,21.281327,,,158.824,0.069,-0.069,0.0,1.0,107.675,0.06,-0.06,0.0,1.0,2460221.503439,0.010929,-0.010929,0,1,20.7724316,0.0002213,-0.0002213,0,1,5.508,0.943,-0.943,0,1,1415.0,137.608,-137.608,0,1,3.91576,0.267684,-0.267684,0,1,209.722,,,,,1060.0,,,,,8.5725,0.006,-0.006,0,1,67.5478,0.15625,-0.15625,0,1,5625.56,114.232,-114.232,0,1,4.46798,0.0745542,-0.0745542,0,1,0.97,0.04,-0.04,0,1,2019-12-05 16:42:06,2023-12-06 16:02:01
564,1471.02,1471,306263608,306263608.02,2,CP,02h03m37.2s,30.905006,,,+21d16m52.78s,21.281327,,,158.824,0.069,-0.069,0.0,1.0,107.675,0.06,-0.06,0.0,1.0,2459462.51672,0.002353,-0.002353,0,1,52.5637056,0.0004228,-0.0004228,0,1,6.5,0.867,-0.867,0,1,1193.0,45.8759,-45.8759,0,1,3.28372,0.170049,-0.170049,0,1,14.3711,,,,,542.0,,,,,8.5725,0.006,-0.006,0,1,67.5478,0.15625,-0.15625,0,1,5625.56,114.232,-114.232,0,1,4.46798,0.0745542,-0.0745542,0,1,0.97,0.04,-0.04,0,1,2022-03-24 21:52:14,2023-12-06 16:02:01
570,1477.01,1477,240681314,240681314.01,1,KP,00h37m50.1s,9.458744,,,+51d17m19.6s,51.288778,,,-6.883,0.068,-0.068,0.0,1.0,2.689,0.046,-0.046,0.0,1.0,2459855.931978,0.000548,-0.000548,0,1,2.7324809,9.53e-05,-9.53e-05,0,1,2.2139341,0.030642,-0.030642,0,1,9548.2806012,248.573,-248.573,0,1,18.2785375,0.9596931,-0.9596931,0,1,2531.1335542,,,,,1809.0414376,,,,,10.6496,0.006,-0.006,0,1,370.284,7.7775,-7.7775,0,1,6695.0,131.35,-131.35,0,1,4.17494,0.094521,-0.094521,0,1,1.61271,0.0774221,-0.0774221,0,1,2019-12-05 19:37:03,2023-01-31 14:54:33
575,1481.01,1481,197650870,197650870.01,1,FP,22h26m49.22s,336.705071,,,+52d13m40.23s,52.227842,,,2.924,0.096,-0.096,0.0,1.0,-3.436,0.092,-0.092,0.0,1.0,2460422.845579,0.001536,-0.001536,0,1,2.1853174,4.2e-06,-4.2e-06,0,1,1.656,0.305,-0.305,0,1,1168.0,75.8787,-75.8787,0,1,14.8742,1.03048,-1.03048,0,1,2412.11,,,,,1952.0,,,,,10.3209,0.007,-0.007,0,1,1026.12,56.009,-56.009,0,1,8332.0,129.9,-129.9,0,1,3.54,0.09,-0.09,0,1,4.02,0.24,-0.24,0,1,2019-12-05 21:41:09,2024-07-25 10:08:02
581,1487.01,1487,459978312,459978312.01,1,FA,17h02m15.7s,255.565408,,,+64d36m03.21s,64.600893,,,-20.716,0.063,-0.063,0.0,1.0,35.41,0.081,-0.081,0.0,1.0,2458684.88739,0.01246,-0.01246,0,1,23.28798,0.00355,-0.00355,0,1,3.462,0.859,-0.859,0,1,120.0,1.63296,-1.63296,0,1,14.6492,,,0,1,11.0443,,,,,507.0,,,,,5.28906,0.006,-0.006,0,1,110.923,0.4225,-0.4225,0,1,5047.0,122.0,-122.0,0,1,,,,0,1,8.95,,,0,1,2019-12-05 21:41:09,2024-09-18 10:08:02
596,1500.01,1500,377420580,377420580.01,1,FP,22h47m51.54s,341.964758,,,+60d10m25.09s,60.173635,,,82.14,2.0,-2.0,0.0,1.0,29.76,2.0,-2.0,0.0,1.0,2460422.256983,0.003045,-0.003045,0,1,1.4147363,3.7e-06,-3.7e-06,0,1,2.429,0.556,-0.556,0,1,990.0,55.4886,-55.4886,0,1,,,,0,1,1283.11,,,,,1667.0,,,,,10.1871,0.006,-0.006,0,1,89.156,,,0,1,4980.0,108.9,-108.9,0,1,,,,0,1,,,,0,1,2019-12-05 21:41:09,2024-06-13 10:08:01
601,1505.01,1505,331034236,331034236.01,1,FP,21h44m21.96s,326.091506,,,+58d33m05.64s,58.551567,,,-34.822,0.058,-0.058,0.0,1.0,-26.776,0.05,-0.05,0.0,1.0,2459826.907985,0.00711,-0.00711,0,1,3.4272549,0.0007628,-0.0007628,0,1,5.9083927,0.4892343,-0.4892343,0,1,569.4677099,67.60695,-67.60695,0,1,7.7503736,6.953522,-6.953522,0,1,2690.6140029,,,,,1836.8876704,,,,,9.27116,0.006,-0.006,0,1,236.734,1.4865,-1.4865,0,1,6338.0,144.5,-144.5,0,1,3.9,0.09,-0.09,0,1,2.0707099,0.0909045,-0.0909045,0,1,2019-12-05 21:41:09,2023-05-19 16:02:01
607,1510.01,1510,377739433,377739433.01,1,FP,23h14m17.81s,348.574188,,,+65d57m28.7s,65.957972,,,34.183,0.049,-0.049,0.0,1.0,6.027,0.048,-0.048,0.0,1.0,2458764.82522,0.00555,-0.00555,0,1,1.23852,0.00023,-0.00023,0,1,3.138,0.383,-0.383,0,1,440.0,0.95017,-0.95017,0,1,7.11712,0.485025,-0.485025,0,1,9304.06,,,,,2736.0,,,,,10.1975,0.022,-0.022,0,1,500.543,7.8005,-7.8005,0,1,6524.0,188.4,-188.4,0,1,3.5,0.09,-0.09,0,1,3.4,0.15,-0.15,0,1,2019-12-05 21:41:09,2021-10-29 12:59:15
609,1512.01,1512,434718964,434718964.01,1,FP,23h01m57.14s,345.488066,,,+64d04m02.41s,64.067337,,,,,,,,,,,,,2459854.931268,0.004935,-0.004935,0,1,1.597226,0.0002334,-0.0002334,0,1,5.3721722,0.33115,-0.33115,0,1,3834.1260621,168.50876,-168.50876,0,1,,,,0,1,1397.0143195,,,,,1559.2651198,,,,,10.262,1.0,-1.0,0,1,,,,0,1,,,,0,1,,,,0,1,,,,0,1,2019-12-05 21:41:10,2023-05-19 16:02:01
617,152.01,152,403287048,403287048.01,1,FP,22h09m25.8s,332.357482,,,-62d20m04.03s,-62.334453,,,-34.716,0.036,-0.036,0.0,1.0,-109.526,0.047,-0.047,0.0,1.0,2458327.92337,0.00494,-0.00494,0,1,7.00776,0.00315,-0.00315,0,1,2.68,0.824,-0.824,0,1,3666.99,18.0,-18.0,0,1,8.1288,0.625284,-0.625284,0,1,302.511,,,,,1161.0,,,,,11.3569,0.006,-0.006,0,1,376.849,4.5095,-4.5095,0,1,6347.0,102.6,-102.6,0,1,4.23,0.45,-0.45,0,1,1.22,0.04,-0.04,0,1,2018-09-05 18:52:24,2021-12-07 16:02:02
624,1526.01,1526,313761775,313761775.01,1,FP,21h13m23.42s,318.347586,,,+56d56m37.44s,56.943732,,,-29.564,0.058,-0.058,0.0,1.0,-19.113,0.05,-0.05,0.0,1.0,2460421.872558,0.0013,-0.0013,0,1,1.5309799,2.2e-06,-2.2e-06,0,1,1.37,0.326,-0.326,0,1,654.0,44.7008,-44.7008,0,1,6.01061,0.369914,-0.369914,0,1,1124.09,,,,,1613.0,,,,,9.693811,0.006,-0.006,0,1,320.06,2.6215,-2.6215,0,1,6298.0,299.8,-299.8,0,1,3.77,0.11,-0.11,0,1,2.38,0.11,-0.11,0,1,2019-12-05 21:41:10,2024-06-14 10:08:02
636,1536.01,1536,445137888,445137888.01,1,FP,00h45m12.58s,11.3024,,,+56d04m12.21s,56.070058,,,-0.129,0.082,-0.082,0.0,1.0,-1.659,0.086,-0.086,0.0,1.0,2459882.951315,0.00389,-0.00389,0,1,2.013653,0.0004876,-0.0004876,0,1,2.1214907,0.1940774,-0.1940774,0,1,822.8974252,76.83918,-76.83918,0,1,9.0269074,1.0058509,-1.0058509,0,1,38859.7127334,,,,,3580.9202252,,,,,10.3654,0.033,-0.033,0,1,795.905,74.344,-74.344,0,1,10310.0,617.1,-617.1,0,1,4.01,0.1,-0.1,0,1,2.67713,0.257347,-0.257347,0,1,2019-12-05 21:41:10,2023-08-02 16:02:01
647,1546.01,1546,194203348,194203348.01,1,PC,00h04m47.24s,1.196825,,,+41d35m37.97s,41.59388,,,-23.294,0.134,-0.134,0.0,1.0,-29.277,0.083,-0.083,0.0,1.0,2458764.83324,0.00821,-0.00821,0,1,1.13345,0.0006,-0.0006,0,1,1.894,0.435,-0.435,0,1,490.0,1.8831,-1.8831,0,1,3.03424,0.268139,-0.268139,0,1,3611.25,,,,,2159.0,,,,,9.87731,0.006,-0.006,0,1,210.101,5.846,-5.846,0,1,6223.0,106.3,-106.3,0,1,4.23,0.08,-0.08,0,1,1.4,0.08,-0.08,0,1,2019-12-05 21:41:10,2023-08-23 12:03:37
660,1558.01,1558,117322779,117322779.01,1,FP,03h13m24.54s,48.352264,,,+49d47m01.53s,49.783757,,,,,,,,,,,,,2458791.07301,0.00363,-0.00363,0,1,0.68601,0.0002,-0.0002,0,1,1.614,0.276,-0.276,0,1,910.0,1.49444,-1.49444,0,1,,,,0,1,,,,,,,,,,,10.485,0.033,-0.033,0,1,,,,0,1,,,,0,1,,,,0,1,,,,0,1,2019-12-19 20:58:20,2021-10-29 12:59:15
664,1561.01,1561,245462406,245462406.01,1,FP,02h35m17.21s,38.821696,,,+55d42m11.58s,55.703217,,,7.133,0.066,-0.066,0.0,1.0,-7.668,0.071,-0.071,0.0,1.0,2458791.81704,0.00647,-0.00647,0,1,2.27456,0.00108,-0.00108,0,1,3.32,0.688,-0.688,0,1,1020.0,74.4735,-74.4735,0,1,13.266,3.23854,-3.23854,0,1,21521.5,,,,,3374.0,,,,,10.2948,0.015,-0.015,0,1,551.666,10.336,-10.336,0,1,6777.0,159.7,-159.7,0,1,3.55,0.09,-0.09,0,1,3.35,0.16,-0.16,0,1,2019-12-19 20:58:20,2021-10-29 12:59:15
676,1572.01,1572,292321872,292321872.01,1,FP,02h07m36.53s,31.902189,,,+45d30m00.56s,45.500156,,,-3.046,0.084,-0.084,0.0,1.0,-3.82,0.091,-0.091,0.0,1.0,2458794.15217,0.00354,-0.00354,0,1,8.66698,0.00261,-0.00261,0,1,6.104,0.507,-0.507,0,1,9854.3,1035.3,-1035.3,0,1,27.4804,9.09318,-9.09318,0,1,2647.36,,,,,1998.0,,,,,10.4562,0.007,-0.007,0,1,505.331,16.141,-16.141,0,1,6322.2,217.0,-217.0,0,1,3.77,0.09,-0.09,0,1,2.52,0.17,-0.17,0,1,2019-12-19 20:58:21,2021-10-29 12:59:15
699,1593.01,1593,192372961,192372961.01,1,FP,03h02m23.61s,45.598372,,,+43d11m01.69s,43.183802,,,10.679,0.074,-0.074,0.0,1.0,-11.741,0.067,-0.067,0.0,1.0,2458792.29644,0.00617,-0.00617,0,1,2.06313,0.00099,-0.00099,0,1,2.157,0.485,-0.485,0,1,600.0,2.56623,-2.56623,0,1,11.9118,0.988067,-0.988067,0,1,1866.39,,,,,1831.0,,,,,9.1222,0.007,-0.007,0,1,550.183,12.998,-12.998,0,1,6716.5,99.8,-99.8,0,1,3.24,0.09,-0.09,0,1,4.77,0.21,-0.21,0,1,2019-12-19 20:58:21,2022-10-18 12:02:25
700,1594.01,1594,201154493,201154493.01,1,FP,03h44m34.4s,56.143332,,,+41d03m51.66s,41.064351,,,2.194,0.104,-0.104,0.0,1.0,-4.724,0.066,-0.066,0.0,1.0,2458792.1989,0.00408,-0.00408,0,1,1.51233,0.00057,-0.00057,0,1,2.59,0.367,-0.367,0,1,640.0,1.33455,-1.33455,0,1,11.1245,0.819877,-0.819877,0,1,18303.0,,,,,3240.0,,,,,9.7479,0.013,-0.013,0,1,831.907,38.8525,-38.8525,0,1,9447.0,218.6,-218.6,0,1,3.54,0.08,-0.08,0,1,4.35,0.24,-0.24,0,1,2019-12-19 20:58:21,2021-10-29 12:59:15
710,1603.01,1603,73448352,73448352.01,1,KP,02h33m13.94s,38.308075,,,+30d21m37.63s,30.360453,,,-13.885,0.093,-0.093,0.0,1.0,-10.911,0.083,-0.083,0.0,1.0,2460630.419608,0.00046,-0.00046,0,1,4.7321735,2.1e-06,-2.1e-06,0,1,2.589,0.058,-0.058,0,1,8121.0,149.37,-149.37,0,1,14.269,0.652933,-0.652933,0,1,379.567,,,,,1229.0,,,,,10.1868,0.006,-0.006,0,1,282.096,4.751,-4.751,0,1,6739.0,107.5,-107.5,0,1,4.21,0.08,-0.08,0,1,1.56,0.07,-0.07,0,1,2019-12-19 20:58:22,2025-07-09 10:08:02
718,1610.01,1610,219776325,219776325.01,1,PC,17h34m10.42s,263.543417,,,+61d07m17.3s,61.121472,,,3.627,0.041,-0.041,0.0,1.0,42.121,0.048,-0.048,0.0,1.0,2460556.667508,0.00193,-0.00193,0,1,2.5287981,4.1e-06,-4.1e-06,0,1,1.286,0.196,-0.196,0,1,387.0,19.3623,-19.3623,0,1,2.29951,0.130737,-0.130737,0,1,228.804,,,,,1083.0,,,,,10.3727,0.006,-0.006,0,1,191.957,0.7715,-0.7715,0,1,5740.2,119.6,-119.6,0,1,4.3,0.08,-0.08,0,1,1.19,0.06,-0.06,0,1,2019-12-19 20:58:22,2024-11-14 10:08:02
729,1620.01,1620,378291076,378291076.01,1,PC,23h52m51.27s,358.213636,,,+61d21m36.94s,61.36026,,,12.29,0.04,-0.04,0.0,1.0,-14.458,0.032,-0.032,0.0,1.0,2460422.2511,0.00544,-0.00544,0,1,1.5982014,8.1e-06,-8.1e-06,0,1,2.254,0.906,-0.906,0,1,296.0,27.5458,-27.5458,0,1,2.28827,0.190752,-0.190752,0,1,5992.53,,,,,2451.0,,,,,9.53523,0.006,-0.006,0,1,207.505,1.044,-1.044,0,1,6594.0,142.3,-142.3,0,1,4.23,0.09,-0.09,0,1,1.49,0.07,-0.07,0,1,2019-12-19 20:58:22,2024-11-15 16:02:02
733,1624.01,1624,461387302,461387302.01,1,FP,00h12m05.23s,3.021798,,,+66d39m01.88s,66.650523,,,19.05,0.046,-0.046,0.0,1.0,-8.532,0.045,-0.045,0.0,1.0,2460630.611572,0.003491,-0.003491,0,1,5.8089284,1.74e-05,-1.74e-05,0,1,5.137,1.311,-1.311,0,1,1111.0,55.1725,-55.1725,0,1,3.79308,0.217623,-0.217623,0,1,1275.72,,,,,1664.0,,,,,10.2763,0.006,-0.006,0,1,234.455,1.54,-1.54,0,1,6406.0,179.8,-179.8,0,1,4.34,0.09,-0.09,0,1,1.27,0.06,-0.06,0,1,2019-12-19 20:58:22,2025-01-08 10:08:01
741,1631.01,1631,29054413,29054413.01,1,APC,03h23m39.95s,50.916451,,,+25d02m52.57s,25.047935,,,19.764,0.085,-0.085,0.0,1.0,-31.774,0.057,-0.057,0.0,1.0,2458795.511502,0.002333,-0.002333,0,1,15.2521892,0.0016144,-0.0016144,0,1,1.3463514,0.9639249,-0.9639249,0,1,871.2527446,176.88022,-176.88022,0,1,2.8346585,7.237937,-7.237937,0,1,129.6204972,,,,,860.5738999,,,,,10.4289,0.006,-0.006,0,1,140.065,0.89,-0.89,0,1,5473.0,148.926,-148.926,0,1,4.46488,0.0803515,-0.0803515,0,1,0.949022,0.0504498,-0.0504498,0,1,2020-01-14 19:46:38,2022-07-15 16:02:01
754,1643.01,1643,298647682,298647682.01,1,PC,18h09m03.42s,272.264241,,,+53d13m03.82s,53.217729,,,-50.733,0.051,-0.051,0.0,1.0,22.153,0.046,-0.046,0.0,1.0,2459815.953155,0.000857,-0.000857,0,1,20.0795217,1.47e-05,-1.47e-05,0,1,1.2186554,0.1081002,-0.1081002,0,1,1065.5355707,37.188328,-37.188328,0,1,2.7170462,0.5521061,-0.5521061,0,1,15.8594327,,,,,508.9693869,,,,,8.6628,0.006,-0.006,0,1,40.6988,0.03935,-0.03935,0,1,4763.0,130.968,-130.968,0,1,4.54306,0.0944384,-0.0944384,0,1,0.777584,0.0571432,-0.0571432,0,1,2020-01-24 23:03:08,2023-05-19 16:02:01
767,1655.01,1655,266500992,266500992.01,1,PC,04h04m41.34s,61.172234,,,+52d15m25.17s,52.256992,,,5.89,0.071,-0.071,0.0,1.0,-16.735,0.048,-0.048,0.0,1.0,2460662.313228,0.003489,-0.003489,0,1,3.2786617,9.5e-06,-9.5e-06,0,1,2.631,0.276,-0.276,0,1,1101.0,57.7447,-57.7447,0,1,3.61232,0.239387,-0.239387,0,1,396.593,,,,,1243.0,,,,,10.3309,0.006,-0.006,0,1,165.314,0.987,-0.987,0,1,5411.0,153.9,-153.9,0,1,4.29,0.09,-0.09,0,1,1.15,0.06,-0.06,0,1,2020-01-29 22:18:55,2025-07-23 10:08:02
770,1658.01,1658,286561122,286561122.01,1,FP,04h23m30.29s,65.876229,,,+35d29m42.39s,35.495109,,,-2.883,0.124,-0.124,0.0,1.0,-12.716,0.08,-0.08,0.0,1.0,2459910.5579,0.002965,-0.002965,0,1,0.6803433,0.000126,-0.000126,0,1,2.0674164,0.1864681,-0.1864681,0,1,565.5754223,43.955204,-43.955204,0,1,8.1888041,0.6728079,-0.6728079,0,1,71174.0244493,,,,,4165.8164478,,,,,10.2674,0.006,-0.006,0,1,506.864,12.112,-12.112,0,1,7325.5,136.6,-136.6,0,1,3.71,0.09,-0.09,0,1,2.97877,0.17593,-0.17593,0,1,2020-01-29 22:18:55,2023-08-10 12:03:04
776,1662.01,1662,339538183,339538183.01,1,FP,06h13m16.54s,93.318904,,,+63d41m06.03s,63.685008,,,-4.99,0.961,-0.961,0.0,1.0,0.594,1.224,-1.224,0.0,1.0,2459935.390685,0.001688,-0.001688,0,1,2.6093167,2.5e-05,-2.5e-05,0,1,1.175,0.35,-0.35,0,1,1984.0,1499.48,-1499.48,0,1,11.4272,,,0,1,526.719,,,,,,,,,,9.7053,0.006,-0.006,0,1,294.292,,,0,1,7235.0,,,0,1,,,,0,1,1.78,,,0,1,2020-01-29 22:18:55,2023-01-23 16:02:01
785,1670.01,1670,441739020,441739020.01,1,CP,17h16m04.14s,259.017252,,,+72d09m40.25s,72.161181,,,-6.094,0.05,-0.05,0.0,1.0,5.154,0.049,-0.049,0.0,1.0,2460503.136603,0.000293,-0.000293,0,1,40.7501028,1.37e-05,-1.37e-05,0,1,4.873,0.064,-0.064,0,1,6026.0,46.2246,-46.2246,0,1,10.1271,0.441178,-0.441178,0,1,14.5514,,,,,544.0,,,,,9.4682,0.006,-0.006,0,1,168.067,0.687,-0.687,0,1,6453.0,195.0,-195.0,0,1,5.20004,0.374851,-0.374851,0,1,1.31,0.06,-0.06,0,1,2020-01-29 22:18:55,2024-11-14 10:08:02
805,1687.01,1687,103448870,103448870.01,1,PC,04h27m20.4s,66.834993,,,+73d01m25.28s,73.023689,,,21.003,0.035,-0.035,0.0,1.0,-39.06,0.041,-0.041,0.0,1.0,2458816.843505,0.001735,-0.001735,0,1,10.2596322,3.06e-05,-3.06e-05,0,1,1.8234891,0.1308018,-0.1308018,0,1,1080.9213165,95.767586,-95.767586,0,1,3.9130735,0.2892359,-0.2892359,0,1,106.7468895,,,,,819.8012135,,,,,9.83739,0.006,-0.006,0,1,124.854,0.461,-0.461,0,1,5734.0,157.223,-157.223,0,1,4.4674,0.0767968,-0.0767968,0,1,0.978325,0.0471558,-0.0471558,0,1,2020-01-30 21:16:42,2023-11-29 12:02:32
816,1696.01,1696,470381900,470381900.01,1,CP,04h21m07.36s,65.280648,,,+48d49m11.39s,48.819831,,,12.93,0.127,-0.127,0.0,1.0,-19.178,0.078,-0.078,0.0,1.0,2459911.832125,0.00212,-0.00212,0,1,2.5005291,0.0003706,-0.0003706,0,1,0.8809865,0.3441977,-0.3441977,0,1,12579.3504758,1583.843,-1583.843,0,1,3.1713853,1.1981618,-1.1981618,0,1,13.8080731,,,,,491.6465759,,,,,13.9664,0.007,-0.007,0,1,64.9172,0.35625,-0.35625,0,1,3181.0,157.0,-157.0,0,1,4.94798,0.0080613,-0.0080613,0,1,0.280475,0.0085728,-0.0085728,0,1,2020-01-30 21:16:42,2023-03-06 16:02:02
826,1705.01,1705,137500798,137500798.01,1,FP,08h50m32.4s,132.635012,,,+82d55m37.63s,82.92712,,,-4.83,0.039,-0.039,0.0,1.0,-17.892,0.042,-0.042,0.0,1.0,2460328.287633,0.004908,-0.004908,0,1,13.2054538,7.68e-05,-7.68e-05,0,1,4.875,0.47,-0.47,0,1,644.0,29.1797,-29.1797,0,1,3.74642,0.205098,-0.205098,0,1,193.559,,,,,1039.0,,,,,10.3042,0.007,-0.007,0,1,335.518,2.892,-2.892,0,1,6653.0,124.9,-124.9,0,1,4.14,0.09,-0.09,0,1,1.67,0.07,-0.07,0,1,2020-02-19 00:44:40,2024-03-04 10:08:01
831,1709.01,1709,29119552,29119552.01,1,PC,07h54m31.16s,118.629831,,,+45d48m28.23s,45.807841,,,3.526,0.153,-0.153,0.0,1.0,-40.416,0.097,-0.097,0.0,1.0,2459597.198308,0.000709,-0.000709,0,1,7.6288424,1.6e-05,-1.6e-05,0,1,3.311,0.309,-0.309,0,1,10850.0,1.86229,-1.86229,0,1,18.0261,1.059,-1.059,0,1,338.345,,,,,1194.0,,,,,10.2061,0.006,-0.006,0,1,268.655,8.506,-8.506,0,1,6157.0,134.0,-134.0,0,1,4.1,0.09,-0.09,0,1,1.6,0.09,-0.09,0,1,2020-02-19 00:44:40,2023-02-27 10:10:02
852,1726.02,1726,130181866,130181866.02,2,CP,07h49m55.05s,117.47937,,,+27d21m47.28s,27.363134,,,-10.027,0.085,-0.085,0.0,1.0,-11.314,0.049,-0.049,0.0,1.0,2459583.637103,0.000998,-0.000998,0,1,20.5438153,2.36e-05,-2.36e-05,0,1,4.0537919,0.1126891,-0.1126891,0,1,799.3817133,25.194975,-25.194975,0,1,2.5734283,0.3003505,-0.3003505,0,1,35.3582059,,,,,621.931143,,,,,6.2683,0.006,-0.006,0,1,22.4035,0.0225,-0.0225,0,1,5694.11,153.429,-153.429,0,1,4.53108,0.085452,-0.085452,0,1,0.902932,0.0547111,-0.0547111,0,1,2020-02-20 19:59:15,2024-02-01 16:02:02
854,1728.01,1728,285048486,285048486.01,1,CP,08h02m26.8s,120.611679,,,+64d47m49.75s,64.797153,,,104.078,0.044,-0.044,0.0,1.0,52.92,0.046,-0.046,0.0,1.0,2459604.399093,0.000532,-0.000532,0,1,3.4913952,4.3e-06,-4.3e-06,0,1,1.763,0.259,-0.259,0,1,5400.0,1.27243,-1.27243,0,1,4.9395,0.165713,-0.165713,0,1,44.3221,,,,,718.0,,,,,10.7921,0.007,-0.007,0,1,60.798,0.13635,-0.13635,0,1,3907.0,157.0,-157.0,0,1,4.62346,0.011365,-0.011365,0,1,0.63,0.02,-0.02,0,1,2020-02-19 23:47:13,2022-06-28 16:02:02
855,1729.01,1729,298666530,298666530.01,1,FP,18h33m35.98s,278.399911,,,+58d12m19.9s,58.205529,,,11.763,0.347,-0.347,0.0,1.0,135.724,0.43,-0.43,0.0,1.0,2458842.505715,0.001358,-0.001358,0,1,0.5732087,5.9e-05,-5.9e-05,0,1,0.4582376,0.1488967,-0.1488967,0,1,432048.7343961,103577.016,-103577.016,0,1,,,,0,1,,,,,,,,,,,18.3324,0.016,-0.016,0,1,151.383,4.632,-4.632,0,1,5780.0,,,0,1,4.438,,,0,1,,,,0,1,2020-02-19 23:47:13,2021-10-29 12:59:15
861,1731.01,1731,371234684,371234684.01,1,KP,07h20m40.44s,110.168516,,,+37d08m26.14s,37.140595,,,-9.63,0.071,-0.071,0.0,1.0,-13.043,0.064,-0.064,0.0,1.0,2459603.86508,0.000512,-0.000512,0,1,3.9228042,4.3e-06,-4.3e-06,0,1,3.205,0.097,-0.097,0,1,13970.0,1.33437,-1.33437,0,1,15.8493,0.873536,-0.873536,0,1,583.697,,,,,1369.0,,,,,11.7946,0.007,-0.007,0,1,455.203,8.8015,-8.8015,0,1,6193.0,137.448,-137.448,0,1,4.2858,0.0913953,-0.0913953,0,1,1.3,0.07,-0.07,0,1,2020-02-19 23:47:13,2022-06-28 16:02:02
