rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
2372,11401755,K00277.01,Kepler-36 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.23191704,1.421e-05,-1.421e-05,171.67758,0.000669,-0.000669,2455004.678,0.000669,-0.000669,0.0,,,,,,0.017,0.272,-0.017,7.461,0.0243,-0.0243,,,,501.6,2.8,-2.8,0.020452,0.000203,-7.4e-05,0.35076,0.00062,-0.07172,LS+MCMC,3.54,0.16,-0.18,0.1259,,,89.94,,,926.0,,,174.1,24.04,-24.33,16.968,0.03,-0.03,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2918,0.3434,q1_q17_dr25_koi,17.554491,109.9509,194.9,2,81.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1158,Mandel and Agol (2002 ApJ 580 171),,,011/011401/011401755/dv/kplr011401755-20160209194854_dvr.pdf,011/011401/011401755/dv/kplr011401755-001-20160209194854_dvs.pdf,5919.0,62.0,-71.0,4.042,0.03,-0.03,-0.2,0.05,-0.1,1.585,0.071,-0.079,1.009,0.036,-0.036,,,,q1_q17_dr25_stellar,291.25018,49.231834,11.866,12.629,11.95,,,11.124,10.85,10.788,0.602,19.4166789,1.7e-06,49.231831,2e-05,0.011,0.06,-0.017,0.071,-9e-06,2.9e-05,-1.7e-05,3.5e-05,0.0,0.1,-0.08,0.16,0.08,0.16,-0.03,0.11,-0.1,0.18,0.11,0.18
2386,5688910,K02856.01,Kepler-1369 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.918,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,25.8730914,0.0001464,-0.0001464,143.28644,0.00585,-0.00585,2454976.286,0.00585,-0.00585,0.0,,,,,,0.196,0.246,-0.196,5.085,0.216,-0.216,,,,694.4,39.6,-39.6,0.024151,0.001038,-0.000789,1.68678,0.22185,-0.61276,LS+MCMC,2.88,0.91,-0.39,0.1741,,,89.71,,,667.0,,,46.82,44.92,-16.46,39.08,5.1,-5.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,5.3891897,16.604742,20.1,1,21.0,1.0,q1_q17_dr25_tce,11100000000101110000000000000000,0.745,Mandel and Agol (2002 ApJ 580 171),,,005/005688/005688910/dv/kplr005688910-20160209194854_dvr.pdf,005/005688/005688910/dv/kplr005688910-001-20160209194854_dvs.pdf,6036.0,190.0,-211.0,4.382,0.09,-0.21,0.02,0.25,-0.3,1.093,0.345,-0.148,1.048,0.16,-0.12,,,,q1_q17_dr25_stellar,285.79724,40.93618,15.323,15.826,15.284,15.108,15.063,14.199,13.835,13.788,0.739,19.053154,2.1e-05,40.93613,0.00023,0.19,0.85,-0.19,0.81,-0.0002,0.00058,0.00017,0.00056,0.15,0.18,0.22,0.39,0.26,0.34,0.03,0.32,0.66,0.34,0.67,0.34
2394,10880507,K02936.01,Kepler-1390 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.73,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,6.4802138,4.147e-05,-4.147e-05,132.8598,0.00527,-0.00527,2454965.86,0.00527,-0.00527,0.0,,,,,,0.725,0.24,-0.528,3.27,0.162,-0.162,,,,142.0,11.9,-11.9,0.011743,0.003996,-0.001107,0.5535,1.07444,-0.51964,LS+MCMC,1.26,0.16,-0.12,0.0662,,,86.12,,,934.0,,,180.05,63.1,-40.56,10.71,5.2,-5.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,3.5826268,12.623598,13.7,1,160.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.4164,Mandel and Agol (2002 ApJ 580 171),,,010/010880/010880507/dv/kplr010880507-20160209194854_dvr.pdf,010/010880/010880507/dv/kplr010880507-001-20160209194854_dvs.pdf,5496.0,82.0,-74.0,4.417,0.095,-0.095,0.14,0.15,-0.15,0.983,0.126,-0.094,0.92,0.058,-0.044,,,,q1_q17_dr25_stellar,298.66235,48.24876,14.421,14.921,14.363,14.208,14.111,13.178,12.82,12.764,0.564,19.910811,3e-05,48.24894,0.00033,-0.4,1.1,0.7,1.2,0.00013,0.00015,-4e-05,0.00017,0.68,0.2,0.46,0.37,0.82,0.34,0.86,0.19,0.86,0.35,1.22,0.34
2428,4138951,K02866.01,Kepler-1373 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.99,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.291233083,5.712e-06,-5.712e-06,131.99105,0.0037,-0.0037,2454964.991,0.0037,-0.0037,0.0,,,,,,0.2,0.258,-0.2,1.855,0.123,-0.123,,,,66.0,5.1,-5.1,0.007518,0.000462,-0.000246,1.67516,0.47824,-0.69168,LS+MCMC,0.89,0.26,-0.11,0.0242,,,87.84,,,1887.0,,,2993.7,2475.79,-957.71,5.29,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2914,q1_q17_dr25_koi,3.5694857,13.147721,15.9,1,1032.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7825,Mandel and Agol (2002 ApJ 580 171),,,004/004138/004138951/dv/kplr004138951-20160209194854_dvr.pdf,004/004138/004138951/dv/kplr004138951-001-20160209194854_dvs.pdf,6384.0,153.0,-192.0,4.419,0.062,-0.2,-0.16,0.25,-0.3,1.086,0.314,-0.134,1.129,0.15,-0.15,,,,q1_q17_dr25_stellar,285.75204,39.24921,14.135,14.476,14.083,13.988,13.969,13.121,12.853,12.789,0.656,19.050121,2.3e-05,39.24924,0.00028,-0.65,0.95,0.1,1.0,2.9e-05,5.8e-05,-1.9e-05,6.2e-05,-0.05,0.52,0.53,0.82,0.53,0.85,-0.13,0.54,0.46,0.78,0.48,0.86
2434,10098844,K02964.01,Kepler-1397 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.985,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,47.4497134,0.0006945,-0.0006945,173.4565,0.0115,-0.0115,2455006.456,0.0115,-0.0115,0.0,,,,,,0.016,0.449,-0.016,10.675,0.377,-0.377,,,,206.4,13.4,-13.4,0.013113,0.000666,-0.000458,0.34208,0.01801,-0.14532,LS+MCMC,1.61,0.28,-0.18,0.2602,,,89.97,,,551.0,,,21.82,10.34,-6.15,34.4,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,4.7789087,13.829741,16.9,2,24.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.2722,Mandel and Agol (2002 ApJ 580 171),,,010/010098/010098844/dv/kplr010098844-20160209194854_dvr.pdf,010/010098/010098844/dv/kplr010098844-001-20160209194854_dvs.pdf,6007.0,108.0,-133.0,4.353,0.084,-0.126,0.0,0.15,-0.15,1.126,0.193,-0.128,1.042,0.086,-0.07,,,,q1_q17_dr25_stellar,299.67587,47.07584,14.089,14.578,14.053,13.879,13.809,12.849,12.517,12.468,0.301,19.978392,3.1e-05,47.07572,0.00028,0.0,1.1,-0.44,1.0,0.0001,0.00023,0.00016,0.00021,0.23,0.39,-0.62,0.71,0.67,0.68,0.34,0.45,-0.46,0.69,0.57,0.64
2444,10604521,K02797.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,0.868122253,2.723e-06,-2.723e-06,131.83212,0.00278,-0.00278,2454964.832,0.00278,-0.00278,0.0,,,,,,0.006,0.433,-0.006,1.5471,0.066,-0.066,,,,231.3,11.4,-11.4,0.013923,0.000495,-0.000464,2.11791,0.00781,-0.99056,LS+MCMC,1.65,0.54,-0.17,0.0188,,,89.92,,,2047.0,,,4163.14,4139.82,-1330.46,4.386,0.0162,-0.0162,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,5.2245793,15.958482,23.2,1,1303.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.7921,Mandel and Agol (2002 ApJ 580 171),,,010/010604/010604521/dv/kplr010604521-20160209194854_dvr.pdf,010/010604/010604521/dv/kplr010604521-001-20160209194854_dvs.pdf,6116.0,190.0,-253.0,4.44,0.052,-0.208,0.21,0.15,-0.3,1.084,0.356,-0.111,1.181,0.136,-0.151,,,,q1_q17_dr25_stellar,293.68356,47.833141,15.8,16.293,15.74,15.589,15.539,14.609,14.241,14.183,0.0,19.578896,1.2e-05,47.83297,0.00014,-0.28,0.43,-0.6,0.52,8.9e-05,9.2e-05,-0.00037,0.00011,0.13,0.3,0.76,0.92,0.78,0.92,-0.15,0.3,0.29,0.79,0.33,0.71
2455,11401755,K00277.02,Kepler-36 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.063,0,0,0,0,q1_q17_dr25_sup_koi,LPP_DV,13.84984567,5.364e-05,-5.364e-05,141.64914,0.0032,-0.0032,2454974.649,0.0032,-0.0032,0.0,,,,,,0.012,0.438,-0.012,7.2783,0.0849,-0.0849,,,,84.6,2.6,-2.6,0.008397,0.000266,-0.000185,0.31133,0.01922,-0.09109,LS+MCMC,1.45,0.07,-0.07,0.1133,,,89.95,,,977.0,,,214.98,29.68,-30.04,14.67,0.906,-0.906,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2918,0.3434,q1_q17_dr25_koi,6.1208806,16.726513,35.2,2,94.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2687,Mandel and Agol (2002 ApJ 580 171),,,011/011401/011401755/dv/kplr011401755-20160209194854_dvr.pdf,011/011401/011401755/dv/kplr011401755-002-20160209194854_dvs.pdf,5919.0,62.0,-71.0,4.042,0.03,-0.03,-0.2,0.05,-0.1,1.585,0.071,-0.079,1.009,0.036,-0.036,,,,q1_q17_dr25_stellar,291.25018,49.231834,11.866,12.629,11.95,,,11.124,10.85,10.788,0.007,19.416689,1.2e-05,49.23205,0.00014,0.38,0.42,0.76,0.52,0.0,0.0019,-0.0001,0.0029,0.25,0.16,0.61,0.77,0.66,0.71,0.21,0.16,0.49,0.75,0.53,0.69
2473,10597693,K02958.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,31.6084371,0.000242,-0.000242,134.68285,0.00578,-0.00578,2454967.683,0.00578,-0.00578,0.0,,,,,,0.022,0.42,-0.021,3.675,0.153,-0.153,,,,331.6,23.4,-23.4,0.016769,0.000847,-0.000602,5.64196,0.75498,-2.16746,LS+MCMC,1.89,0.61,-0.2,0.2013,,,89.98,,,634.0,,,38.1,36.03,-11.52,66.79,8.9,-8.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,5.1692405,14.320765,16.2,1,44.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5739,Mandel and Agol (2002 ApJ 580 171),,,010/010597/010597693/dv/kplr010597693-20160209194854_dvr.pdf,010/010597/010597693/dv/kplr010597693-001-20160209194854_dvs.pdf,6341.0,169.0,-207.0,4.446,0.054,-0.216,-0.24,0.25,-0.3,1.033,0.334,-0.111,1.083,0.143,-0.143,,,,q1_q17_dr25_stellar,290.9288,47.887249,14.756,15.138,14.721,14.592,14.565,13.708,13.45,13.391,0.033,19.395276,2.6e-05,47.88692,0.00026,0.81,0.94,-1.18,0.92,-0.00024,0.00031,0.00038,0.00031,0.08,0.77,0.37,0.3,0.38,0.37,0.09,0.86,0.28,0.31,0.29,0.45
2480,10363281,K02726.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.934924739,3.859e-06,-3.859e-06,132.17846,0.00327,-0.00327,2454965.178,0.00327,-0.00327,0.0,,,,,,0.309,0.173,-0.309,2.052,0.119,-0.119,,,,73.8,4.6,-4.6,0.007993,0.000386,-0.000307,0.85111,0.40217,-0.25588,LS+MCMC,2.29,0.37,-0.86,0.0215,,,84.79,,,3156.0,,,23533.0,11752.86,-15294.58,3.4,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.31,0.2931,q1_q17_dr25_koi,4.3747516,23.09775,20.3,1,1139.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.7182,Mandel and Agol (2002 ApJ 580 171),,,010/010363/010363281/dv/kplr010363281-20160209194854_dvr.pdf,010/010363/010363281/dv/kplr010363281-001-20160209194854_dvs.pdf,6477.0,176.0,-176.0,3.781,0.312,-0.098,-0.2,0.3,-0.25,2.628,0.422,-0.985,1.519,0.192,-0.357,,,,q1_q17_dr25_stellar,299.62952,47.479809,12.31,12.631,12.274,12.173,12.142,11.387,11.154,11.138,,,,,,107.74,0.68,-58.6,0.6,-0.005259,3.3e-05,,,12.45,0.11,-9.037,0.073,15.381,0.097,12.33,0.1,-9.103,0.074,15.326,0.091
2490,5106313,K02878.01,Kepler-1694 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,3.89524296,1.753e-05,-1.753e-05,131.85929,0.00339,-0.00339,2454964.859,0.00339,-0.00339,0.0,,,,,,0.224,0.237,-0.224,1.689,0.109,-0.109,,,,189.0,13.7,-13.7,0.012309,0.000618,-0.000692,6.56781,1.07816,-3.16847,LS+MCMC,1.13,0.04,-0.09,0.0449,,,89.26,,,956.0,,,197.66,30.36,-38.07,17.4,2.9,-2.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,5.312453,13.950386,16.2,1,279.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.7032,Mandel and Agol (2002 ApJ 580 171),,,005/005106/005106313/dv/kplr005106313-20160209194854_dvr.pdf,005/005106/005106313/dv/kplr005106313-001-20160209194854_dvs.pdf,5018.0,83.0,-75.0,4.492,0.077,-0.028,0.14,0.15,-0.15,0.838,0.033,-0.062,0.795,0.06,-0.026,,,,q1_q17_dr25_stellar,293.79358,40.240929,14.756,15.473,14.708,14.448,14.285,13.288,12.801,12.712,0.74,19.586251,2.5e-05,40.24112,0.00024,0.5,1.0,0.68,0.86,-6e-05,0.00019,-5e-05,0.00016,-0.01,0.27,0.15,0.31,0.15,0.31,0.2,0.2,0.46,0.32,0.5,0.31
2492,5642620,K02882.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.0,0,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_RUBBLE---CENT_RESOLVED_OFFSET,75.8580035,0.0007744,-0.0007744,165.5543,0.00858,-0.00858,2454998.554,0.00858,-0.00858,0.0,,,,,,0.935,0.024,-0.662,5.382,0.24,-0.24,,,,1148.4,77.1,-77.1,0.040531,0.001204,-0.009985,0.39283,6.9204,-0.21206,LS+MCMC,2.72,0.27,-0.22,0.3029,,,88.91,,,281.0,,,1.47,0.58,-0.41,49.3,24.1,-24.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0833,0.6584,q1_q17_dr25_koi,4.347937,8.4362,16.1,2,12.0,3.0,q1_q17_dr25_tce,00011101110111011000000000000000,0.2074,Mandel and Agol (2002 ApJ 580 171),,,005/005642/005642620/dv/kplr005642620-20160209194854_dvr.pdf,005/005642/005642620/dv/kplr005642620-003-20160209194854_dvs.pdf,4474.0,156.0,-171.0,4.67,0.032,-0.044,-0.3,0.3,-0.3,0.614,0.062,-0.05,0.645,0.062,-0.062,,,,q1_q17_dr25_stellar,297.59085,40.81496,15.398,16.408,15.336,14.966,14.788,13.685,13.066,12.971,0.001,19.8393561,8.6e-06,40.81423,0.00017,-1.39,0.35,-2.62,0.61,0.00037,0.00048,-0.00116,0.00076,0.37,0.27,2.61,0.96,2.64,0.96,-1.0,0.33,-2.95,0.73,3.11,0.7
2503,3730335,K02808.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,0.596087893,7.41e-07,-7.41e-07,131.82296,0.00105,-0.00105,2454964.823,0.00105,-0.00105,0.0,,,,,,0.283,0.172,-0.283,0.7159,0.0453,-0.0453,,,,105.1,4.9,-4.9,0.009606,0.000231,-0.00045,12.66463,0.82714,-6.04958,LS+MCMC,1.92,0.49,-0.74,0.0148,,,87.38,,,2967.0,,,18259.79,14318.72,-12328.39,6.196,0.405,-0.405,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,3.8369935,15.522842,30.3,1,2240.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6775,Mandel and Agol (2002 ApJ 580 171),,,003/003730/003730335/dv/kplr003730335-20160209194854_dvr.pdf,003/003730/003730335/dv/kplr003730335-001-20160209194854_dvs.pdf,6049.0,190.0,-232.0,3.997,0.368,-0.123,0.08,0.25,-0.3,1.827,0.467,-0.701,1.209,0.181,-0.222,,,,q1_q17_dr25_stellar,285.91943,38.871815,13.484,13.971,13.432,13.276,,12.438,12.168,12.075,0.0,19.061204,1.2e-05,38.87309,0.00014,-3.85,0.49,4.58,0.52,0.00031,4e-05,-0.00039,4.3e-05,-2.69,0.1,3.658,0.09,4.54,0.11,-2.651,0.1,3.756,0.089,4.6,0.11
2505,7428316,K02809.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,7.12684695,5.579e-05,-5.579e-05,137.42807,0.00673,-0.00673,2454970.428,0.00673,-0.00673,0.0,,,,,,0.71,0.186,-0.71,3.179,0.549,-0.549,,,,206.3,17.3,-17.3,0.014079,0.009597,-0.002541,0.71397,2.00057,-0.47097,LS+MCMC,1.38,0.35,-0.13,0.0721,,,86.72,,,941.0,,,185.17,140.87,-49.92,12.42,5.8,-5.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,8.983685,18.954397,20.7,1,93.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.488,Mandel and Agol (2002 ApJ 580 171),,,007/007428/007428316/dv/kplr007428316-20160209194854_dvr.pdf,007/007428/007428316/dv/kplr007428316-001-20160209194854_dvs.pdf,6050.0,164.0,-182.0,4.525,0.044,-0.176,-0.3,0.25,-0.35,0.896,0.231,-0.082,0.979,0.107,-0.131,,,,q1_q17_dr25_stellar,285.98483,43.090912,14.8,15.224,14.754,14.619,14.564,13.7,13.431,13.353,0.0,19.066262,2.1e-05,43.08351,0.00025,23.88,0.84,-26.65,0.91,-0.00766,0.00027,0.00854,0.00029,5.666,0.071,-5.038,0.068,7.582,0.071,5.677,0.07,-5.082,0.067,7.619,0.07
2512,11100670,K02885.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET,20.2340219,0.0002006,-0.0002006,141.38622,0.00792,-0.00792,2454974.386,0.00792,-0.00792,0.0,,,,,,0.249,0.21,-0.249,3.674,0.274,-0.274,,,,193.6,20.0,-20.0,0.012795,0.000779,-0.000806,3.25827,0.79091,-1.66013,LS+MCMC,0.99,0.19,-0.08,0.1338,,,89.66,,,562.0,,,23.53,15.35,-6.34,41.3,10.0,-10.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,3.9220324,10.149327,11.5,1,32.0,1.0,q1_q17_dr25_tce,10011001100110011000000000000000,0.975,Mandel and Agol (2002 ApJ 580 171),,,011/011100/011100670/dv/kplr011100670-20160209194854_dvr.pdf,011/011100/011100670/dv/kplr011100670-001-20160209194854_dvs.pdf,5528.0,210.0,-191.0,4.627,0.038,-0.12,-0.56,0.3,-0.3,0.71,0.137,-0.059,0.788,0.081,-0.081,,,,q1_q17_dr25_stellar,298.76404,48.64492,13.776,14.301,13.729,13.551,13.449,12.511,12.095,12.063,0.0,19.917838,3.5e-05,48.64624,0.0003,8.4,1.2,4.8,1.1,-0.0015,0.00023,-0.00086,0.00019,5.36,0.16,3.773,0.078,6.55,0.13,5.38,0.11,3.83,0.11,6.6,0.11
2540,6614629,K02737.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---CENT_RESOLVED_OFFSET,0.526615152,6.29e-07,-6.29e-07,131.49908,0.00105,-0.00105,2454964.499,0.00105,-0.00105,0.0,,,,,,0.028,0.446,-0.028,1.0582,0.0373,-0.0373,,,,64.0,2.0,-2.0,0.007299,0.00026,-0.000162,3.96176,1.89659,-1.36613,LS+MCMC,1.46,0.25,-0.46,0.0133,,,89.59,,,2959.0,,,18152.32,9561.41,-10497.94,3.87,1.9,-1.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,3.7216759,24.76136,40.9,1,2540.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9917,Mandel and Agol (2002 ApJ 580 171),,,006/006614/006614629/dv/kplr006614629-20160209194854_dvr.pdf,006/006614/006614629/dv/kplr006614629-001-20160209194854_dvs.pdf,5718.0,156.0,-142.0,3.966,0.292,-0.097,0.12,0.25,-0.25,1.832,0.313,-0.581,1.131,0.158,-0.174,,,,q1_q17_dr25_stellar,294.25339,42.062382,12.428,12.928,12.354,12.214,12.146,11.256,10.935,10.867,0.0,19.6169574,8.8e-06,42.061814,8.9e-05,2.57,0.35,-2.04,0.32,-0.000122,1.4e-05,8.5e-05,1.3e-05,7.888,0.078,-4.25,0.12,8.96,0.11,7.735,0.078,-4.15,0.11,8.78,0.1
2552,6937402,K02894.01,Kepler-1380 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.3108232,0.0001066,-0.0001066,141.5114,0.00748,-0.00748,2454974.511,0.00748,-0.00748,0.0,,,,,,0.129,0.321,-0.129,5.617,0.222,-0.222,,,,204.0,17.1,-17.1,0.012975,0.000779,-0.00058,0.49888,0.07564,-0.17562,LS+MCMC,1.27,0.36,-0.13,0.0917,,,89.47,,,786.0,,,90.1,76.46,-24.86,14.1,2.1,-2.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,3.7916555,12.924781,14.0,1,131.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.8971,Mandel and Agol (2002 ApJ 580 171),,,006/006937/006937402/dv/kplr006937402-20160209194854_dvr.pdf,006/006937/006937402/dv/kplr006937402-001-20160209194854_dvs.pdf,5708.0,152.0,-169.0,4.521,0.05,-0.2,-0.02,0.3,-0.3,0.893,0.259,-0.086,0.967,0.102,-0.114,,,,q1_q17_dr25_stellar,288.11606,42.440418,15.619,16.183,15.55,15.377,15.248,14.31,14.003,13.883,0.138,19.207703,2.5e-05,42.44047,0.0003,-1.38,0.99,0.2,1.1,0.0003,0.0002,-3e-05,0.00022,-0.28,0.48,0.06,0.33,0.29,0.51,-0.34,0.48,0.05,0.32,0.35,0.5
2558,7826659,K02686.01,Kepler-1868 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,211.032819,0.0006321,-0.0006321,279.12891,0.0021,-0.0021,2455112.129,0.0021,-0.0021,0.0,,,,,,0.808,0.044,-0.565,7.119,0.14,-0.14,,,,1953.4,31.5,-31.5,0.04577,0.00043,-0.005856,1.44584,4.07644,-0.43321,LS+MCMC,3.43,0.21,-0.13,0.6266,,,89.69,,,215.0,,,0.5,0.12,-0.07,150.4,70.7,-70.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,29.364193,58.995075,69.3,1,7.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2677,Mandel and Agol (2002 ApJ 580 171),,,007/007826/007826659/dv/kplr007826659-20160209194854_dvr.pdf,007/007826/007826659/dv/kplr007826659-001-20160209194854_dvs.pdf,4658.0,93.0,-93.0,4.632,0.015,-0.042,0.0,0.15,-0.15,0.686,0.042,-0.025,0.743,0.032,-0.043,,,,q1_q17_dr25_stellar,293.29837,43.55587,13.855,14.756,13.787,13.469,13.306,12.224,11.69,11.559,0.076,19.5532291,4.5e-06,43.555797,4.5e-05,0.2,0.18,-0.26,0.16,-0.00018,0.00039,0.0004,0.00041,0.06,0.1,-0.05,0.16,0.08,0.13,0.13,0.12,-0.18,0.13,0.22,0.12
